trace,num_sessions,num_instances,num_llm_events,num_tool_events,num_verifier_events,missing_timestamps,missing_token_counts,missing_context_segments,dag_valid,validation_errors,branch_count,has_tool_after_llm,has_llm_after_tool
rollout_0.traj.json,1,1,9,9,1,19,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,9,9,1,19,0,0,true,,1,true,true
rollout_0.traj.json,1,1,9,9,1,19,0,0,true,,1,true,true
rollout_1.traj.json,1,1,9,9,1,19,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,6,6,1,13,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,9,9,1,19,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_0.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_1.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_2.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
rollout_3.traj.json,1,1,10,10,1,21,0,0,true,,1,true,true
AGGREGATE,40,10,391,391,40,822,0,0,true,,4,true,true
