config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,reactive_admission,0.23097293643994568,45.056723246966634,33.86478542222309,90.26612068821288,273.55373780443904,0.0,0.4306530099484093,0.9890546778999884,0.21977721972120592,1422829821952.0,16559915008.0,0,0.0,128,completed,3,3.3993498887762956e-17,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,acd_nisp,0.23097293643994568,45.056723246966634,33.86478542222309,90.26612068821288,273.55373780443904,0.0,0.4306530099484093,0.9890546778999884,0.21977721972120592,1422829821952.0,16559915008.0,0,0.0,128,completed,3,3.3993498887762956e-17,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,taps_domain_v4,0.23112012637708132,45.018722023286635,33.8404378766231,90.2502922102609,273.52680335917825,0.0,0.43037852013988215,0.9890546778999884,0.21991727506991102,449998495744.0,16559915008.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,taps_admission_v4,0.29477947683331857,45.03866574383139,33.75917777597715,90.13456789659665,273.54651224539913,0.0,0.5492887148838732,0.9929215566267585,0.2804909304434591,1544238309376.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,taps_unified_v5,0.2949371869452793,44.99025218255139,33.71417721533716,90.09658321666068,273.5256563558886,0.0,0.5486901551342928,0.9929215566267585,0.28064099603323267,304851140608.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,128,16,16,bursty,64,taps_unified_adaptive_v6,0.2949371869452793,44.99025218255139,33.71417721533716,90.09658321666068,273.5256563558886,0.0,0.5486901551342928,0.9929215566267585,0.28064099603323267,304851140608.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,reactive_admission,0.2309719546466539,45.05729606872662,33.857699710863066,90.2617653253969,273.55357531448067,0.0,0.4306594484880401,0.9890546778999884,0.2197762855173837,1437494059008.0,16559915008.0,0,0.0,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,acd_nisp,0.2309719546466539,45.05729606872662,33.857699710863066,90.2617653253969,273.55357531448067,0.0,0.4306594484880401,0.9890546778999884,0.2197762855173837,1437494059008.0,16559915008.0,0,0.0,128,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,taps_domain_v4,0.23113783353406647,45.017669857206634,33.83732366734314,90.2534922635089,273.52686506705663,0.0,0.4303962936708136,0.9890546778999884,0.21993412392584766,423063044096.0,16559915008.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,taps_admission_v4,0.2963848083245973,45.03750343695139,33.75774646973716,90.12211670786064,273.54994001167114,0.0,0.5522585406429862,0.9929215566267585,0.28201844833071565,1514483253248.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
