config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts128:al16:er16:arrbursty:mem64,random,p95_opt,acd_nisp,taps_admission_v4,taps_unified_v5,90.26612068821288,90.13456789659665,90.09658321666068,0.2309729364399457,0.29477947683331857,-0.0014595154188473878,-0.21645516532839196,0.0,0.0018817303109542633,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al16:er1:arrpoisson:mem16,random,p95_opt,acd_nisp,taps_admission_v4,taps_admission_v4,172.6306075274872,162.37493969982017,162.37493969982017,0.09568896686008425,0.11140879319645242,-0.06316041038491843,-0.14110040945016472,0.0,0.06316041038491843,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al16:er1:arrpoisson:mem64,random,p95_opt,acd_nisp,taps_admission_v4,taps_admission_v4,169.28855988260054,161.42181771944777,161.42181771944777,0.09935669298000806,0.11114482295062476,-0.04873406999309855,-0.10606099013584729,0.0,0.04873406999309855,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al16:er8:arrclosed_loop:mem64,random,p95_opt,acd_nisp,taps_admission_v4,taps_admission_v4,92.89686866310163,89.47797311262828,89.47797311262828,0.24690178889295972,0.3074892264390541,-0.03820935400682241,-0.1970392206834053,0.0,0.03820935400682241,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al16:er8:arrpoisson:mem16,random,p95_opt,acd_nisp,taps_admission_v4,taps_admission_v4,91.1929143763289,89.62485802955848,89.62485802955848,0.24856291896715033,0.3008361561189817,-0.017495774958474916,-0.17375982270946555,0.0,0.017495774958474916,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er1:arrpoisson:mem32,random,p95_opt,acd_nisp,taps_admission_v4,reactive_admission,289.7737331203207,299.30691930891425,289.7737331203207,0.1090972317916993,0.11370876125448559,0.03185087137512639,-0.04055562132512783,0.0,0.0,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al32:er4:arrbursty:mem16,random,p95_opt,acd_nisp,taps_admission_v4,reactive_admission,136.61926633936838,149.24832091672698,136.61926633936838,0.2075000016796004,0.27870435122182735,0.08461773304910396,-0.2554834512990927,0.0,0.0,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al32:er4:arrpoisson:mem64,random,p95_opt,taps_admission_v4,taps_admission_v4,reactive_admission,135.91750430594172,135.91750430594172,133.90297062712483,0.2760855586058932,0.2760855586058932,0.0,0.0,-0.015044727308004945,0.015044727308004945,0.0,0.07973091932004682,true,false,fallback:low_confidence:0.0797
aligned_v9_stratified:ts128:al32:er4:arrpoisson:mem8,random,p95_opt,acd_nisp,taps_admission_v4,reactive_admission,134.64369463996854,137.33303479433712,134.64369463996854,0.19433657637779958,0.2745229464506078,0.019582616508810113,-0.2920935066068707,0.0,0.0,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts128:al4:er16:arrbursty:mem32,random,p95_opt,acd_nisp,taps_admission_v4,taps_unified_v5,90.2332928968529,90.09552342786056,90.0927797898444,0.08506222581085286,0.08785642651462496,-0.0015291488827706055,-0.03180416976448454,0.0,0.0015596489234350511,0.0,0.1209030070405038,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
